Deforestation,PoliticalFactors,Landslides,DeterioratingInfrastructure,AgriculturalPractices,ClimateChange,IneffectiveDisasterPreparedness,Watersheds,PopulationScore,CoastalVulnerability,InadequatePlanning,DrainageSystems,RiverManagement,Urbanization,DamsQuality,Encroachments,Siltation,WetlandLoss,MonsoonIntensity,TopographyDrainage,FloodRisk
1.6337559771854502,-0.42257580935351813,-0.421181993597854,1.25802260659461,-1.2697758892797644,1.6756123289192995,0.40034053439046613,-0.004929201917812643,-0.8295782506003376,-0.4304790838692011,-0.4060565848483177,0.4055096822060062,-0.4499070210879741,0.8443590824696321,-0.010006562564323694,-0.028927142924225054,1.6692952508353618,-0.4315245217333444,-0.03501081527380753,-1.2519948838139787,1
0.7995334823117298,-0.42257580935351813,-0.421181993597854,-0.00820920202239388,-0.42128463043270586,-1.2482166844807767,-0.4423298124501372,0.4085182436079617,0.43601769718650907,0.40962617563279324,0.010479895770127331,-0.8408733588926807,-1.2954854540685596,-0.0075645814710510505,-1.2549702961392781,0.8067545969224965,0.008804294288673149,-0.4315245217333444,0.38183713172089606,0.018416953050481116,1
-1.286022754872571,-0.009651347521614255,-0.8386695641628681,-0.43028647156139516,0.002960998990823401,-1.2482166844807767,-0.020994639029835525,-0.004929201917812643,1.2797483290444067,-0.8505317136201982,-0.8225930654667627,-0.009951331493556087,-0.8726962375782669,-0.4335264134413926,-1.2549702961392781,1.2245954668458572,-0.40631844484799906,-0.8501052018800114,-0.8687067092632147,-0.8285242715258254,0
-1.286022754872571,1.2291220379740972,-0.8386695641628681,-1.2744410106393977,0.42720662841435264,-0.8305268254236229,-0.4423298124501372,-0.004929201917812643,0.014152381257560161,-0.4304790838692011,-0.8225930654667627,-0.8408733588926807,-0.027117804597681386,0.8443590824696321,-0.8399823849476267,0.3889137269991357,-2.066809401394688,-0.012943841586677373,-0.4518587622685111,-1.675465496102132,0
-0.8689115074357108,-0.42257580935351813,-0.421181993597854,-1.6965182801783991,-0.8455302598562351,0.42254275174783823,-0.4423298124501372,0.8219656891337359,0.014152381257560161,-0.8505317136201982,0.8435528570070174,-0.4254123451931184,-0.027117804597681386,-0.8594882454117342,-0.8399823849476267,0.8067545969224965,-0.40631844484799906,-0.8501052018800114,-1.7024026032526218,-0.8285242715258254,0
0.7995334823117298,0.8161975761421935,1.2487682886622022,-0.8523637411003965,2.548434775531999,1.2579224698621456,-1.2850001592907405,0.4085182436079617,1.7016136449733557,2.929941954138776,-0.4060565848483177,0.4055096822060062,-0.027117804597681386,-0.0075645814710510505,1.2349571710106306,0.3889137269991357,0.4239270334253453,0.8242175187066566,1.632380972705007,0.4418875653386344,2
-1.286022754872571,-1.6613491948492298,0.4137931475321741,-0.00820920202239388,0.002960998990823401,-2.083596402595084,-0.8636649858704388,-1.6587189840209098,1.7016136449733557,-0.010426454118203919,-0.8225930654667627,1.2364317096051307,-0.4499070210879741,-1.2854500773820756,-0.8399823849476267,-0.8646088827709466,-1.2365639231213434,0.8242175187066566,0.7986850787155997,-0.40505365923767217,0
-0.4518002599988506,-0.42257580935351813,-0.0036944230328399548,1.6800998761336112,-0.42128463043270586,0.004852892690684525,0.8216757078107678,1.2354131346595103,-0.8295782506003376,-0.4304790838692011,-1.2391295460852079,-0.009951331493556087,-0.027117804597681386,0.4183972504992905,-0.010006562564323694,-0.8646088827709466,-0.40631844484799906,0.8242175187066566,-0.4518587622685111,0.4418875653386344,1
0.7995334823117298,0.4032731143102896,-0.421181993597854,-0.00820920202239388,-0.42128463043270586,0.840232610804992,-1.2850001592907405,-0.41837664744358694,1.7016136449733557,0.40962617563279324,0.42701637638857237,-1.256334372592243,1.2412498448731968,0.8443590824696321,-0.010006562564323694,-0.4467680128475858,-0.8214411839846713,-0.012943841586677373,0.38183713172089606,-0.40505365923767217,1
-0.4518002599988506,-0.009651347521614255,-0.8386695641628681,0.8359453370556087,0.002960998990823401,-0.4128369663664692,2.0856812280716728,-0.004929201917812643,1.7016136449733557,-0.4304790838692011,0.010479895770127331,1.651892723304693,0.39567141189261135,2.122244578380657,1.2349571710106306,-1.2824497526943073,-0.40631844484799906,-0.4315245217333444,-0.03501081527380753,0.018416953050481116,1
-0.034689012561990466,0.4032731143102896,0.4137931475321741,-0.00820920202239388,-1.2697758892797644,1.2579224698621456,1.2430108812310694,-0.41837664744358694,-1.6733088824582354,3.349994583889773,2.9262352600992427,1.651892723304693,0.39567141189261135,-0.4335264134413926,-0.010006562564323694,1.2245954668458572,0.4239270334253453,-0.012943841586677373,-0.4518587622685111,0.018416953050481116,2
-0.4518002599988506,-0.009651347521614255,-0.0036944230328399548,-0.8523637411003965,0.002960998990823401,0.840232610804992,-1.2850001592907405,-0.8318240929693612,-0.8295782506003376,-0.8505317136201982,-0.8225930654667627,1.2364317096051307,0.818460628382904,-2.137373741322759,-0.8399823849476267,-0.028927142924225054,-1.2365639231213434,0.4056368385599896,-1.7024026032526218,-0.40505365923767217,0
2.4679784720591704,-0.42257580935351813,-0.8386695641628681,-0.00820920202239388,0.42720662841435264,0.004852892690684525,-1.7063353327110422,0.8219656891337359,-0.4077129346713887,-0.4304790838692011,2.9262352600992427,-0.8408733588926807,1.6640390613634894,1.6962827464103152,-0.010006562564323694,1.2245954668458572,0.008804294288673149,0.8242175187066566,1.2155330257103032,0.018416953050481116,2
-0.6794031697122462,-0.16377998245776038,-0.7360953560479175,0.7018899583829258,1.047494127720972,0.2241758639091103,-0.1080217198524518,0.6932059989719157,-1.7149568636369399,0.16618854900385746,0.9179370421144035,-0.7098959560765119,-1.721989705735183,-1.2556733251561143,-0.8034295654141842,-1.094222465794623,1.951309703515733,1.6604536792595141,-0.98184480333307,-0.9952336975514524,2
-0.4518002599988506,-0.835500271185422,1.2487682886622022,2.1021771456726124,0.8514522578378819,1.2579224698621456,-1.7063353327110422,-0.8318240929693612,-0.8295782506003376,0.40962617563279324,0.8435528570070174,0.4055096822060062,-0.027117804597681386,-0.0075645814710510505,2.0649329933939335,-0.4467680128475858,0.4239270334253453,-0.012943841586677373,-0.03501081527380753,1.7122994022030942,1
-0.034689012561990466,-0.009651347521614255,1.2487682886622022,-0.43028647156139516,-0.8455302598562351,1.2579224698621456,-1.2850001592907405,-0.41837664744358694,-0.4077129346713887,-1.6906369731221924,0.42701637638857237,0.8209706959055685,-1.2954854540685596,1.6962827464103152,0.40498134862732776,-1.2824497526943073,1.6692952508353618,-0.4315245217333444,1.2155330257103032,0.4418875653386344,1
-1.286022754872571,-1.6613491948492298,1.2487682886622022,-0.43028647156139516,0.002960998990823401,0.840232610804992,-0.4423298124501372,0.4085182436079617,-0.8295782506003376,0.40962617563279324,-0.8225930654667627,-0.009951331493556087,-1.2954854540685596,-1.2854500773820756,-1.6699582073309296,-0.4467680128475858,-0.8214411839846713,-0.012943841586677373,-0.03501081527380753,1.7122994022030942,1
0.7995334823117298,1.6420464998060011,0.8312807180971882,1.25802260659461,-0.8455302598562351,0.840232610804992,1.664346054651371,-0.8318240929693612,0.014152381257560161,1.2497314351347875,-0.8225930654667627,-0.009951331493556087,2.509617494344075,-2.137373741322759,0.8199692598189793,-0.028927142924225054,-0.40631844484799906,-1.2686858820266784,-0.8687067092632147,1.7122994022030942,1
-0.4518002599988506,-0.835500271185422,-0.0036944230328399548,-1.2744410106393977,-1.2697758892797644,0.004852892690684525,0.40034053439046613,-0.8318240929693612,1.2797483290444067,0.40962617563279324,0.010479895770127331,2.067353737004255,0.39567141189261135,-1.2854500773820756,-1.2549702961392781,-0.8646088827709466,-1.6516866622580155,-0.012943841586677373,2.0492289196997104,0.018416953050481116,1
-0.4518002599988506,-0.42257580935351813,-0.0036944230328399548,-1.2744410106393977,-0.42128463043270586,-1.2482166844807767,-1.2850001592907405,-0.004929201917812643,0.014152381257560161,-0.8505317136201982,0.42701637638857237,-0.4254123451931184,-0.4499070210879741,-0.4335264134413926,-0.010006562564323694,-0.028927142924225054,-0.8214411839846713,-1.2686858820266784,-0.03501081527380753,-1.2519948838139787,0
2.0508672246223103,-0.42257580935351813,-0.0036944230328399548,-0.43028647156139516,2.548434775531999,1.2579224698621456,1.2430108812310694,-0.41837664744358694,-0.4077129346713887,1.6697840648857847,-0.8225930654667627,-0.009951331493556087,0.818460628382904,0.8443590824696321,0.8199692598189793,3.313799816462661,0.4239270334253453,-1.2686858820266784,-0.03501081527380753,0.018416953050481116,2
-0.4518002599988506,-0.42257580935351813,-0.421181993597854,-0.00820920202239388,-1.2697758892797644,0.840232610804992,-0.8636649858704388,0.4085182436079617,0.43601769718650907,-0.4304790838692011,-1.2391295460852079,1.2364317096051307,-1.7182746705588523,-0.8594882454117342,0.8199692598189793,0.8067545969224965,0.008804294288673149,-0.8501052018800114,1.2155330257103032,0.4418875653386344,1
-0.034689012561990466,-0.42257580935351813,0.4137931475321741,-0.43028647156139516,3.3969260343790575,-0.8305268254236229,-2.1276705061313437,-1.2452715384951356,0.43601769718650907,2.089836694636782,0.010479895770127331,1.651892723304693,-0.8726962375782669,-0.0075645814710510505,2.0649329933939335,0.3889137269991357,-0.40631844484799906,-0.012943841586677373,0.7986850787155997,3.829652463643861,2
-1.703134002309431,-0.835500271185422,0.4137931475321741,-1.2744410106393977,-0.8455302598562351,-0.4128369663664692,-0.4423298124501372,0.4085182436079617,-1.2514435665292865,-1.6906369731221924,0.8435528570070174,-0.4254123451931184,-0.4499070210879741,-1.2854500773820756,-0.42499447375597516,-0.8646088827709466,1.2541725116986897,0.8242175187066566,-1.2855546562579183,-1.675465496102132,0
0.3824222348748697,-0.835500271185422,-0.0036944230328399548,-0.00820920202239388,-0.8455302598562351,0.42254275174783823,-0.8636649858704388,-0.8318240929693612,-1.2514435665292865,-0.010426454118203919,1.2600893376254625,-0.4254123451931184,1.6640390613634894,-0.0075645814710510505,-0.42499447375597516,-2.118131492541029,-0.40631844484799906,0.4056368385599896,-0.03501081527380753,-1.2519948838139787,1
0.42884465944667666,-1.4793702422897372,0.8831213214756127,2.0616312288168626,0.5726353321103357,0.6396685951867701,-0.497154452198736,-0.37417631448545674,0.0361219343438067,0.9951862928242641,-1.0095967371727386,-0.14573963375183577,-0.49125321275509104,0.051164151809784314,-0.3215103451867419,-0.7158173744944379,0.6120295228751583,-0.3385130038769005,2.1824570579445397,-0.06529464316992342,0
-0.034689012561990466,-0.42257580935351813,0.8312807180971882,-1.2744410106393977,-0.42128463043270586,-0.8305268254236229,-0.8636649858704388,1.6488605801852845,-0.8295782506003376,-0.010426454118203919,1.6766258182439076,-0.009951331493556087,-0.027117804597681386,1.2703209144399736,-0.010006562564323694,0.3889137269991357,0.008804294288673149,-1.2686858820266784,-0.8687067092632147,1.7122994022030942,1
2.4679784720591704,-0.42257580935351813,-0.8386695641628681,-0.00820920202239388,0.42720662841435264,0.004852892690684525,-1.7063353327110422,0.8219656891337359,-0.4077129346713887,-0.4304790838692011,2.9262352600992427,-0.8408733588926807,1.6640390613634894,1.6962827464103152,-0.010006562564323694,1.2245954668458572,0.008804294288673149,0.8242175187066566,1.2155330257103032,0.018416953050481116,2
-0.8689115074357108,-1.6613491948492298,-0.421181993597854,-0.00820920202239388,0.42720662841435264,-0.4128369663664692,-0.020994639029835525,2.475755471236833,0.8578830131154579,0.40962617563279324,0.42701637638857237,0.8209706959055685,-0.027117804597681386,1.6962827464103152,0.8199692598189793,-0.4467680128475858,0.8390497725620175,-0.4315245217333444,-0.4518587622685111,-1.2519948838139787,1
-1.703134002309431,-1.248424733017326,-0.8386695641628681,-1.6965182801783991,-0.8455302598562351,-1.2482166844807767,-0.4423298124501372,-0.8318240929693612,-0.8295782506003376,-0.4304790838692011,-0.8225930654667627,-0.009951331493556087,-0.8726962375782669,-0.0075645814710510505,-1.2549702961392781,-0.8646088827709466,-0.8214411839846713,0.4056368385599896,-1.7024026032526218,0.4418875653386344,0
0.7995334823117298,-0.009651347521614255,0.8312807180971882,-0.00820920202239388,0.002960998990823401,2.510992047033607,-0.4423298124501372,0.4085182436079617,-0.8295782506003376,-0.4304790838692011,0.42701637638857237,-0.4254123451931184,-1.7182746705588523,0.4183972504992905,1.649945082202282,-0.4467680128475858,-0.40631844484799906,-0.4315245217333444,1.2155330257103032,0.018416953050481116,1
-1.703134002309431,-0.835500271185422,-0.8386695641628681,-1.2744410106393977,-0.42128463043270586,0.004852892690684525,0.40034053439046613,-0.8318240929693612,-1.6733088824582354,-0.4304790838692011,-0.8225930654667627,0.4055096822060062,-0.8726962375782669,1.2703209144399736,-1.2549702961392781,-0.8646088827709466,-1.6516866622580155,-0.012943841586677373,1.632380972705007,0.4418875653386344,0
-0.4518002599988506,-0.009651347521614255,-0.0036944230328399548,0.8359453370556087,-0.42128463043270586,-0.4128369663664692,-0.4423298124501372,-0.41837664744358694,0.43601769718650907,-1.2705843433711954,-1.2391295460852079,-0.4254123451931184,-1.2954854540685596,-0.0075645814710510505,1.2349571710106306,-1.2824497526943073,-1.2365639231213434,-2.1058472423200123,-0.4518587622685111,-0.8285242715258254,0
2.0508672246223103,1.2291220379740972,-0.0036944230328399548,-1.6965182801783991,1.2756978872614113,0.004852892690684525,1.2430108812310694,0.8219656891337359,-0.4077129346713887,1.2497314351347875,0.42701637638857237,1.651892723304693,0.818460628382904,0.4183972504992905,2.0649329933939335,-0.028927142924225054,0.008804294288673149,0.4056368385599896,-0.03501081527380753,-1.675465496102132,2
-2.1202452497462914,2.0549709616379053,1.2487682886622022,-1.6965182801783991,0.002960998990823401,-0.8305268254236229,-0.4423298124501372,-1.2452715384951356,0.43601769718650907,-0.8505317136201982,-0.4060565848483177,-0.009951331493556087,-0.4499070210879741,0.4183972504992905,0.8199692598189793,-0.8646088827709466,0.008804294288673149,1.6613788789999906,-0.4518587622685111,0.4418875653386344,1
1.6337559771854502,-0.835500271185422,-0.8386695641628681,2.524254415211614,0.8514522578378819,-0.4128369663664692,-0.020994639029835525,-1.2452715384951356,0.8578830131154579,1.6697840648857847,2.0931622988623526,1.2364317096051307,0.818460628382904,1.6962827464103152,-0.010006562564323694,-0.4467680128475858,0.4239270334253453,-1.2686858820266784,-0.4518587622685111,1.2888287899149409,2
0.3824222348748697,-0.835500271185422,-1.2561571347278822,-0.8523637411003965,0.42720662841435264,0.42254275174783823,-0.4423298124501372,-0.8318240929693612,-0.8295782506003376,-0.010426454118203919,0.42701637638857237,0.4055096822060062,0.39567141189261135,1.2703209144399736,0.40498134862732776,0.3889137269991357,-0.8214411839846713,-0.8501052018800114,-1.7024026032526218,1.7122994022030942,1
-0.8689115074357108,0.8161975761421935,0.4137931475321741,0.41386806751660743,0.42720662841435264,-0.4128369663664692,-0.020994639029835525,-0.004929201917812643,1.7016136449733557,-0.010426454118203919,1.2600893376254625,-0.4254123451931184,-0.027117804597681386,-0.4335264134413926,2.479920904585585,0.3889137269991357,1.6692952508353618,-0.4315245217333444,1.632380972705007,2.982711239067554,2
0.3824222348748697,-0.835500271185422,0.8312807180971882,0.41386806751660743,2.1241891461084697,0.004852892690684525,0.40034053439046613,-0.41837664744358694,0.43601769718650907,-0.010426454118203919,0.8435528570070174,0.4055096822060062,-0.4499070210879741,0.4183972504992905,-0.42499447375597516,-0.8646088827709466,0.8390497725620175,-0.012943841586677373,0.38183713172089606,-0.8285242715258254,1
-0.034689012561990466,-0.009651347521614255,-1.6736447052928962,-0.00820920202239388,0.8514522578378819,-0.4128369663664692,-0.020994639029835525,-0.004929201917812643,-0.8295782506003376,-2.11068960287319,-1.2391295460852079,-0.8408733588926807,-0.4499070210879741,-0.8594882454117342,0.8199692598189793,-0.028927142924225054,0.008804294288673149,0.4056368385599896,1.2155330257103032,-0.8285242715258254,1
-0.4518002599988506,-1.248424733017326,1.2487682886622022,0.41386806751660743,-0.8455302598562351,0.42254275174783823,-0.4423298124501372,-0.41837664744358694,0.014152381257560161,0.8296788053837904,0.42701637638857237,-0.8408733588926807,0.818460628382904,-0.4335264134413926,0.40498134862732776,0.8067545969224965,-0.40631844484799906,1.2427981988533237,-0.8687067092632147,-0.8285242715258254,1
-0.4518002599988506,-0.42257580935351813,0.8312807180971882,1.6800998761336112,0.8514522578378819,-1.2482166844807767,-0.4423298124501372,-0.41837664744358694,0.014152381257560161,-1.2705843433711954,-0.8225930654667627,-0.009951331493556087,-2.141063887049145,-0.4335264134413926,-1.2549702961392781,-0.8646088827709466,-0.8214411839846713,-1.2686858820266784,-0.03501081527380753,0.018416953050481116,0
