Deforestation,PoliticalFactors,Landslides,DeterioratingInfrastructure,AgriculturalPractices,ClimateChange,IneffectiveDisasterPreparedness,Watersheds,PopulationScore,CoastalVulnerability,InadequatePlanning,DrainageSystems,RiverManagement,Urbanization,DamsQuality,Encroachments,Siltation,WetlandLoss,MonsoonIntensity,TopographyDrainage,FloodRisk
0.7995334823117298,-0.009651347521614255,-0.8386695641628681,2.1021771456726124,1.2756978872614113,-0.4128369663664692,-0.020994639029835525,-0.8318240929693612,1.2797483290444067,-1.2705843433711954,0.8435528570070174,-0.4254123451931184,-0.8726962375782669,1.2703209144399736,-1.2549702961392781,-0.028927142924225054,-0.8214411839846713,-1.6872665621733454,0.7986850787155997,-0.40505365923767217,1
1.21664472974859,1.6420464998060011,0.4137931475321741,0.41386806751660743,0.8514522578378819,1.2579224698621456,-0.8636649858704388,1.2354131346595103,1.2797483290444067,-0.4304790838692011,0.010479895770127331,2.4828147507038176,1.2412498448731968,-0.8594882454117342,2.479920904585585,-0.028927142924225054,-0.40631844484799906,0.4056368385599896,-0.03501081527380753,0.8653581776267877,2
1.6337559771854502,-0.42257580935351813,-0.421181993597854,-0.00820920202239388,0.002960998990823401,-0.4128369663664692,1.664346054651371,-0.004929201917812643,2.5453442768312535,-0.010426454118203919,0.42701637638857237,-1.256334372592243,0.39567141189261135,0.8443590824696321,-1.2549702961392781,-0.4467680128475858,0.4239270334253453,0.8242175187066566,-0.03501081527380753,0.4418875653386344,1
-0.034689012561990466,-0.009651347521614255,-0.8386695641628681,0.41386806751660743,0.002960998990823401,-1.6659065435379303,-0.4423298124501372,-0.41837664744358694,-0.4077129346713887,0.40962617563279324,1.6766258182439076,-0.8408733588926807,1.2412498448731968,-0.4335264134413926,1.2349571710106306,-0.8646088827709466,-0.40631844484799906,-0.012943841586677373,-0.4518587622685111,1.2888287899149409,1
-0.8689115074357108,-1.248424733017326,-1.2561571347278822,-0.00820920202239388,-0.8455302598562351,0.42254275174783823,-0.4423298124501372,-0.41837664744358694,0.43601769718650907,0.40962617563279324,0.42701637638857237,-0.8408733588926807,-0.4499070210879741,-0.8594882454117342,-0.8399823849476267,-0.8646088827709466,-1.2365639231213434,-1.2686858820266784,-0.4518587622685111,0.018416953050481116,0
2.0508672246223103,-0.009651347521614255,-0.8386695641628681,-0.8523637411003965,0.002960998990823401,0.004852892690684525,0.8216757078107678,-0.004929201917812643,0.014152381257560161,0.40962617563279324,1.6766258182439076,2.067353737004255,1.6640390613634894,0.8443590824696321,-1.2549702961392781,-0.8646088827709466,0.4239270334253453,2.0799595591466575,-0.03501081527380753,0.8653581776267877,2
-0.034689012561990466,-1.6613491948492298,-0.0036944230328399548,-0.43028647156139516,-0.42128463043270586,1.2579224698621456,-1.2850001592907405,-0.8318240929693612,0.43601769718650907,-1.2705843433711954,1.6766258182439076,-0.8408733588926807,1.2412498448731968,-0.8594882454117342,-0.010006562564323694,-0.8646088827709466,-0.8214411839846713,0.4056368385599896,-0.4518587622685111,0.018416953050481116,1
0.3824222348748697,-0.835500271185422,-0.0036944230328399548,0.41386806751660743,-0.8455302598562351,0.840232610804992,1.664346054651371,0.8219656891337359,0.8578830131154579,1.2497314351347875,0.8435528570070174,1.2364317096051307,1.2412498448731968,1.2703209144399736,0.8199692598189793,-0.8646088827709466,-1.2365639231213434,0.8242175187066566,0.38183713172089606,-0.40505365923767217,2
-1.286022754872571,0.4032731143102896,-0.421181993597854,-0.00820920202239388,0.8514522578378819,0.004852892690684525,0.8216757078107678,-0.004929201917812643,-1.6733088824582354,-0.010426454118203919,0.42701637638857237,0.8209706959055685,-1.2954854540685596,0.8443590824696321,-0.42499447375597516,-0.028927142924225054,1.6692952508353618,-0.8501052018800114,-0.8687067092632147,0.018416953050481116,1
1.21664472974859,-0.42257580935351813,-0.421181993597854,-0.00820920202239388,-2.118267148126823,-0.8305268254236229,0.40034053439046613,-0.8318240929693612,0.43601769718650907,-0.8505317136201982,-0.8225930654667627,0.4055096822060062,-0.027117804597681386,-0.0075645814710510505,0.8199692598189793,1.2245954668458572,0.8390497725620175,-0.8501052018800114,-0.03501081527380753,0.8653581776267877,1
-0.4518002599988506,-0.009651347521614255,-0.0036944230328399548,1.6800998761336112,-1.6940215187032936,0.004852892690684525,1.2430108812310694,-0.004929201917812643,-0.4077129346713887,-1.2705843433711954,0.8435528570070174,-0.009951331493556087,2.9324067108343677,1.2703209144399736,0.8199692598189793,-0.028927142924225054,0.008804294288673149,-0.012943841586677373,0.7986850787155997,2.982711239067554,2
-0.3704288285144124,1.1608951801247998,-1.5381852650082797,-0.29570811856318124,0.9969932781089468,0.44783064367464204,0.0975718071987471,-0.5840780792644454,0.5928094892970508,0.34369289763055744,-0.5317630072645885,-0.37485318630797476,1.7413364030697605,-0.39508199628762314,0.15066262675895695,1.3291917062239518,2.555821198808653,0.14236037332051033,-1.156954136914162,-0.9108544048251292,2
-0.034689012561990466,-1.248424733017326,-1.2561571347278822,-0.43028647156139516,0.002960998990823401,-0.8305268254236229,-0.8636649858704388,-0.41837664744358694,-0.8295782506003376,-0.010426454118203919,-0.4060565848483177,-0.4254123451931184,-2.141063887049145,0.4183972504992905,0.40498134862732776,-0.8646088827709466,-1.2365639231213434,0.4056368385599896,-0.8687067092632147,0.018416953050481116,0
1.21664472974859,-0.42257580935351813,-0.0036944230328399548,1.6800998761336112,-0.42128463043270586,-0.8305268254236229,1.2430108812310694,-0.004929201917812643,1.2797483290444067,1.2497314351347875,0.010479895770127331,-0.009951331493556087,0.39567141189261135,3.4001300742916816,0.40498134862732776,-0.8646088827709466,0.8390497725620175,-0.4315245217333444,1.2155330257103032,0.018416953050481116,2
-0.034689012561990466,-1.248424733017326,-0.421181993597854,-1.2744410106393977,-1.6940215187032936,0.004852892690684525,-0.8636649858704388,-1.2452715384951356,-1.2514435665292865,-0.8505317136201982,-1.2391295460852079,-0.4254123451931184,0.39567141189261135,-0.8594882454117342,2.0649329933939335,1.642436336769218,-0.8214411839846713,0.4056368385599896,-2.1192505502473256,-1.2519948838139787,0
-0.8689115074357108,-0.835500271185422,-0.8386695641628681,1.25802260659461,-1.2697758892797644,-0.4128369663664692,0.8216757078107678,-0.41837664744358694,-0.8295782506003376,0.8296788053837904,-0.4060565848483177,-0.4254123451931184,-1.2954854540685596,0.4183972504992905,-0.010006562564323694,-0.4467680128475858,0.8390497725620175,-1.2686858820266784,-0.4518587622685111,1.2888287899149409,1
-0.034689012561990466,-0.009651347521614255,2.5012310003572447,-0.00820920202239388,0.8514522578378819,1.2579224698621456,-0.8636649858704388,0.8219656891337359,1.2797483290444067,-0.8505317136201982,0.8435528570070174,1.2364317096051307,1.2412498448731968,-0.4335264134413926,-0.010006562564323694,-1.2824497526943073,0.4239270334253453,0.4056368385599896,-1.2855546562579183,-0.8285242715258254,1
0.7995334823117298,-0.009651347521614255,-0.421181993597854,-0.00820920202239388,2.1241891461084697,-0.8305268254236229,-0.4423298124501372,-0.41837664744358694,-0.8295782506003376,0.8296788053837904,0.42701637638857237,-0.8408733588926807,-0.4499070210879741,-1.2854500773820756,0.40498134862732776,0.3889137269991357,0.008804294288673149,1.2427981988533237,-1.7024026032526218,-0.40505365923767217,1
-1.703134002309431,-0.835500271185422,0.4137931475321741,-0.8523637411003965,-0.42128463043270586,0.004852892690684525,-0.020994639029835525,-0.41837664744358694,0.43601769718650907,0.40962617563279324,0.010479895770127331,-0.8408733588926807,-0.4499070210879741,-1.7114119093524174,0.40498134862732776,2.0602772066925787,-0.8214411839846713,-1.2686858820266784,-1.7024026032526218,-1.2519948838139787,0
-0.034689012561990466,1.2291220379740972,-1.2561571347278822,-0.8523637411003965,-0.8455302598562351,0.004852892690684525,-0.8636649858704388,-0.41837664744358694,-0.8295782506003376,-1.6906369731221924,1.2600893376254625,0.4055096822060062,-1.2954854540685596,-0.4335264134413926,-1.2549702961392781,-0.4467680128475858,0.008804294288673149,-0.8501052018800114,-1.7024026032526218,0.018416953050481116,0
-0.8689115074357108,0.4032731143102896,0.8312807180971882,-0.43028647156139516,0.42720662841435264,-0.8305268254236229,-0.8636649858704388,-0.41837664744358694,-0.4077129346713887,-0.8505317136201982,-0.4060565848483177,-1.6717953862918051,0.818460628382904,-1.7114119093524174,0.40498134862732776,-0.8646088827709466,-0.8214411839846713,-0.4315245217333444,-0.8687067092632147,-1.2519948838139787,0
-1.286022754872571,-1.6613491948492298,-0.421181993597854,0.41386806751660743,-0.42128463043270586,0.840232610804992,0.40034053439046613,-0.41837664744358694,0.8578830131154579,-0.8505317136201982,-1.2391295460852079,0.4055096822060062,-1.2954854540685596,-0.4335264134413926,-0.8399823849476267,0.8067545969224965,0.4239270334253453,-0.4315245217333444,-2.1192505502473256,-1.2519948838139787,0
0.7995334823117298,-0.009651347521614255,-0.8386695641628681,-1.6965182801783991,-2.118267148126823,0.840232610804992,-1.2850001592907405,-0.8318240929693612,-0.4077129346713887,-0.010426454118203919,0.010479895770127331,-0.4254123451931184,-1.7182746705588523,-0.8594882454117342,-1.2549702961392781,-0.028927142924225054,0.008804294288673149,2.0799595591466575,-0.8687067092632147,0.018416953050481116,0
-1.286022754872571,-0.009651347521614255,-0.0036944230328399548,-0.00820920202239388,1.2756978872614113,-0.4128369663664692,1.2430108812310694,-0.004929201917812643,0.014152381257560161,0.8296788053837904,0.010479895770127331,1.651892723304693,2.509617494344075,1.2703209144399736,-0.42499447375597516,1.642436336769218,1.6692952508353618,-0.4315245217333444,0.7986850787155997,-1.2519948838139787,2
0.3824222348748697,-0.009651347521614255,-2.0911322758579103,-1.6965182801783991,-0.8455302598562351,0.42254275174783823,-0.020994639029835525,-0.004929201917812643,0.43601769718650907,-0.4304790838692011,-1.2391295460852079,0.8209706959055685,-0.027117804597681386,-0.8594882454117342,-0.010006562564323694,-0.4467680128475858,0.008804294288673149,-0.8501052018800114,-0.8687067092632147,-1.675465496102132,0
-0.4518002599988506,0.8161975761421935,1.2487682886622022,0.8359453370556087,-0.42128463043270586,0.42254275174783823,1.2430108812310694,-0.004929201917812643,0.014152381257560161,0.40962617563279324,-0.8225930654667627,2.4828147507038176,0.39567141189261135,-0.4335264134413926,1.649945082202282,1.2245954668458572,0.008804294288673149,-0.012943841586677373,0.38183713172089606,0.018416953050481116,2
-0.034689012561990466,-0.009651347521614255,-0.8386695641628681,-0.8523637411003965,-0.42128463043270586,-1.2482166844807767,-0.4423298124501372,-0.8318240929693612,-1.6733088824582354,-1.2705843433711954,-0.4060565848483177,-0.009951331493556087,-0.8726962375782669,0.4183972504992905,-0.010006562564323694,0.3889137269991357,-0.8214411839846713,-0.4315245217333444,-1.2855546562579183,0.4418875653386344,0
1.21664472974859,-0.42257580935351813,-0.8386695641628681,-1.6965182801783991,-1.2697758892797644,-0.4128369663664692,-0.4423298124501372,-0.8318240929693612,-0.4077129346713887,-0.010426454118203919,0.8435528570070174,-0.8408733588926807,0.39567141189261135,-1.2854500773820756,-0.42499447375597516,-1.2824497526943073,0.4239270334253453,-0.4315245217333444,-0.4518587622685111,-1.2519948838139787,0
0.7995334823117298,1.6420464998060011,-0.421181993597854,-0.43028647156139516,-0.42128463043270586,1.2579224698621456,1.664346054651371,0.8219656891337359,0.8578830131154579,0.8296788053837904,0.8435528570070174,-0.4254123451931184,0.39567141189261135,-0.8594882454117342,-0.42499447375597516,-0.8646088827709466,1.6692952508353618,-0.8501052018800114,-0.03501081527380753,2.559240626779401,2
-0.8689115074357108,0.8161975761421935,2.0837434297922304,-1.2744410106393977,0.002960998990823401,-0.8305268254236229,-0.8636649858704388,0.4085182436079617,0.43601769718650907,1.2497314351347875,0.8435528570070174,-0.009951331493556087,2.0868282778537823,-0.4335264134413926,-0.010006562564323694,-0.028927142924225054,2.084417989972034,1.6613788789999906,0.38183713172089606,1.2888287899149409,2
-0.8689115074357108,-0.835500271185422,-0.0036944230328399548,0.8359453370556087,0.8514522578378819,-1.6659065435379303,-0.4423298124501372,-0.8318240929693612,0.014152381257560161,1.2497314351347875,-0.8225930654667627,0.4055096822060062,-0.4499070210879741,-0.4335264134413926,0.40498134862732776,-1.7002906226176682,-1.6516866622580155,-0.012943841586677373,-1.2855546562579183,-1.2519948838139787,0
-0.034689012561990466,1.6420464998060011,1.2487682886622022,-1.2744410106393977,0.002960998990823401,0.004852892690684525,0.40034053439046613,-0.004929201917812643,0.014152381257560161,0.40962617563279324,0.8435528570070174,0.8209706959055685,0.39567141189261135,0.8443590824696321,1.2349571710106306,0.3889137269991357,0.4239270334253453,1.6613788789999906,0.7986850787155997,-1.2519948838139787,2
-0.8689115074357108,-0.835500271185422,0.8312807180971882,-0.43028647156139516,1.2756978872614113,0.42254275174783823,0.40034053439046613,1.2354131346595103,-0.4077129346713887,-0.4304790838692011,-1.6556660267036527,-0.009951331493556087,0.39567141189261135,1.6962827464103152,-0.010006562564323694,0.8067545969224965,-1.6516866622580155,-0.8501052018800114,-0.4518587622685111,0.018416953050481116,1
-0.8689115074357108,-1.6613491948492298,-0.421181993597854,-0.8523637411003965,0.002960998990823401,-1.2482166844807767,0.40034053439046613,-1.2452715384951356,-1.2514435665292865,0.40962617563279324,0.010479895770127331,-1.6717953862918051,-0.4499070210879741,-0.4335264134413926,-0.8399823849476267,1.2245954668458572,-2.066809401394688,-0.4315245217333444,-0.4518587622685111,2.1357700144912473,0
0.7995334823117298,0.8161975761421935,-0.0036944230328399548,0.41386806751660743,1.6999435166849404,0.840232610804992,-0.8636649858704388,0.4085182436079617,2.5453442768312535,-0.4304790838692011,0.8435528570070174,-1.256334372592243,0.39567141189261135,0.8443590824696321,2.8949088157772365,0.8067545969224965,0.4239270334253453,0.4056368385599896,0.7986850787155997,-0.40505365923767217,2
-0.8689115074357108,-1.6613491948492298,0.4137931475321741,-0.43028647156139516,0.42720662841435264,-0.8305268254236229,-0.4423298124501372,-0.8318240929693612,-2.095174198387184,-0.010426454118203919,-1.2391295460852079,-1.256334372592243,-1.2954854540685596,-0.0075645814710510505,-0.42499447375597516,-0.4467680128475858,0.008804294288673149,-1.6872665621733454,0.7986850787155997,0.018416953050481116,0
0.7995334823117298,-0.42257580935351813,0.4137931475321741,-0.8523637411003965,-1.6940215187032936,-1.2482166844807767,-0.020994639029835525,0.8219656891337359,1.7016136449733557,1.2497314351347875,0.42701637638857237,0.8209706959055685,-0.8726962375782669,1.2703209144399736,-0.010006562564323694,-0.8646088827709466,0.008804294288673149,0.8242175187066566,-0.03501081527380753,-1.2519948838139787,1
1.4992221917000508,-0.8936107797889047,-0.11995844192708126,-1.2076225006943333,-1.1260982708941876,-1.5006036860581224,0.45328289697685525,1.4513676192184477,-0.46511394754809804,0.7982202578200934,-0.505153582135432,-0.5085390953984383,2.3356177481625835,-0.2942297656930752,1.6576024582757798,-1.414481565437613,-0.44277073175413106,-0.20256898795172976,-0.07555705403492934,0.9910289387643304,2
1.21664472974859,0.8161975761421935,-0.421181993597854,-0.8523637411003965,0.42720662841435264,2.9286819060907607,1.2430108812310694,0.4085182436079617,-0.8295782506003376,0.8296788053837904,0.42701637638857237,-0.4254123451931184,2.9324067108343677,1.6962827464103152,-0.010006562564323694,-1.7002906226176682,2.4995407291087064,-0.012943841586677373,-1.7024026032526218,-0.8285242715258254,2
-0.8689115074357108,0.8161975761421935,-0.0036944230328399548,-1.2744410106393977,0.002960998990823401,-0.8305268254236229,-1.7063353327110422,1.6488605801852845,-0.4077129346713887,-1.6906369731221924,-0.8225930654667627,-0.009951331493556087,-0.4499070210879741,0.4183972504992905,-0.42499447375597516,-0.4467680128475858,-1.2365639231213434,-0.8501052018800114,-0.03501081527380753,-1.2519948838139787,0
-0.4518002599988506,-1.248424733017326,-1.6736447052928962,-1.2744410106393977,0.002960998990823401,0.004852892690684525,-0.8636649858704388,0.4085182436079617,-0.8295782506003376,-0.8505317136201982,-0.8225930654667627,-0.009951331493556087,1.2412498448731968,-0.4335264134413926,-0.42499447375597516,-1.2824497526943073,1.2541725116986897,-0.8501052018800114,-0.4518587622685111,0.018416953050481116,0
